secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20030501,273,30,0.189337,C,SPX,1
108105,20030501,365,30,0.190109,C,SPX,1
108105,20030501,547,30,0.192362,C,SPX,1
108105,20030501,730,30,0.192637,C,SPX,1
108105,20030502,10,30,,C,SPX,1
108105,20030502,30,30,0.17895,C,SPX,1
108105,20030502,60,30,0.180249,C,SPX,1
108105,20030502,91,30,0.18213,C,SPX,1
108105,20030502,122,30,0.183516,C,SPX,1
108105,20030502,152,30,0.183974,C,SPX,1
108105,20030502,182,30,0.184549,C,SPX,1
108105,20030502,273,30,0.184753,C,SPX,1
108105,20030502,365,30,0.186421,C,SPX,1
108105,20030502,547,30,0.190821,C,SPX,1
108105,20030502,730,30,0.191753,C,SPX,1
108105,20030505,10,30,,C,SPX,1
108105,20030505,30,30,0.185414,C,SPX,1
108105,20030505,60,30,0.184716,C,SPX,1
108105,20030505,91,30,0.184808,C,SPX,1
108105,20030505,122,30,0.186186,C,SPX,1
108105,20030505,152,30,0.186031,C,SPX,1
108105,20030505,182,30,0.185638,C,SPX,1
108105,20030505,273,30,0.186835,C,SPX,1
108105,20030505,365,30,0.189066,C,SPX,1
108105,20030505,547,30,0.191387,C,SPX,1
108105,20030505,730,30,0.191691,C,SPX,1
108105,20030506,10,30,,C,SPX,1
108105,20030506,30,30,0.185959,C,SPX,1
108105,20030506,60,30,0.185246,C,SPX,1
108105,20030506,91,30,0.1852,C,SPX,1
108105,20030506,122,30,0.185974,C,SPX,1
108105,20030506,152,30,0.185965,C,SPX,1
108105,20030506,182,30,0.18582,C,SPX,1
108105,20030506,273,30,0.185554,C,SPX,1
108105,20030506,365,30,0.187056,C,SPX,1
108105,20030506,547,30,0.190923,C,SPX,1
108105,20030506,730,30,0.191694,C,SPX,1
108105,20030507,10,30,,C,SPX,1
108105,20030507,30,30,0.187579,C,SPX,1
108105,20030507,60,30,0.186635,C,SPX,1
108105,20030507,91,30,0.186622,C,SPX,1
108105,20030507,122,30,0.187433,C,SPX,1
108105,20030507,152,30,0.187307,C,SPX,1
108105,20030507,182,30,0.186923,C,SPX,1
108105,20030507,273,30,0.186234,C,SPX,1
108105,20030507,365,30,0.187049,C,SPX,1
108105,20030507,547,30,0.188344,C,SPX,1
108105,20030507,730,30,0.188368,C,SPX,1
108105,20030508,10,30,,C,SPX,1
108105,20030508,30,30,0.188665,C,SPX,1
108105,20030508,60,30,0.187766,C,SPX,1
108105,20030508,91,30,0.187564,C,SPX,1
108105,20030508,122,30,0.187944,C,SPX,1
108105,20030508,152,30,0.188519,C,SPX,1
108105,20030508,182,30,0.189446,C,SPX,1
108105,20030508,273,30,0.189879,C,SPX,1
108105,20030508,365,30,0.190436,C,SPX,1
108105,20030508,547,30,0.19216,C,SPX,1
108105,20030508,730,30,0.192599,C,SPX,1
108105,20030509,10,30,,C,SPX,1
108105,20030509,30,30,0.176103,C,SPX,1
108105,20030509,60,30,0.178861,C,SPX,1
108105,20030509,91,30,0.180907,C,SPX,1
108105,20030509,122,30,0.182827,C,SPX,1
108105,20030509,152,30,0.183461,C,SPX,1
108105,20030509,182,30,0.184294,C,SPX,1
108105,20030509,273,30,0.184567,C,SPX,1
108105,20030509,365,30,0.186158,C,SPX,1
108105,20030509,547,30,0.189675,C,SPX,1
108105,20030509,730,30,0.190297,C,SPX,1
108105,20030512,10,30,,C,SPX,1
108105,20030512,30,30,0.171493,C,SPX,1
108105,20030512,60,30,0.174157,C,SPX,1
108105,20030512,91,30,0.175606,C,SPX,1
108105,20030512,122,30,0.176598,C,SPX,1
108105,20030512,152,30,0.176858,C,SPX,1
108105,20030512,182,30,0.17726,C,SPX,1
108105,20030512,273,30,0.178748,C,SPX,1
108105,20030512,365,30,0.181168,C,SPX,1
108105,20030512,547,30,0.184952,C,SPX,1
108105,20030512,730,30,0.185546,C,SPX,1
108105,20030513,10,30,,C,SPX,1
108105,20030513,30,30,0.179641,C,SPX,1
108105,20030513,60,30,0.180096,C,SPX,1
108105,20030513,91,30,0.180731,C,SPX,1
108105,20030513,122,30,0.181131,C,SPX,1
108105,20030513,152,30,0.180871,C,SPX,1
108105,20030513,182,30,0.180559,C,SPX,1
108105,20030513,273,30,0.18164,C,SPX,1
108105,20030513,365,30,0.183993,C,SPX,1
108105,20030513,547,30,0.187608,C,SPX,1
108105,20030513,730,30,0.18816,C,SPX,1
108105,20030514,10,30,,C,SPX,1
108105,20030514,30,30,0.180584,C,SPX,1
108105,20030514,60,30,0.183102,C,SPX,1
108105,20030514,91,30,0.18384,C,SPX,1
108105,20030514,122,30,0.184098,C,SPX,1
108105,20030514,152,30,0.183487,C,SPX,1
108105,20030514,182,30,0.182713,C,SPX,1
108105,20030514,273,30,0.1828,C,SPX,1
108105,20030514,365,30,0.184538,C,SPX,1
108105,20030514,547,30,0.187956,C,SPX,1
108105,20030514,730,30,0.188538,C,SPX,1
108105,20030515,10,30,,C,SPX,1
108105,20030515,30,30,0.171582,C,SPX,1
108105,20030515,60,30,0.174051,C,SPX,1
108105,20030515,91,30,0.176299,C,SPX,1
108105,20030515,122,30,0.177408,C,SPX,1
108105,20030515,152,30,0.177537,C,SPX,1
108105,20030515,182,30,0.177769,C,SPX,1
108105,20030515,273,30,0.179376,C,SPX,1
108105,20030515,365,30,0.181441,C,SPX,1
108105,20030515,547,30,0.186201,C,SPX,1
108105,20030515,730,30,0.187241,C,SPX,1
108105,20030516,10,30,,C,SPX,1
108105,20030516,30,30,0.165959,C,SPX,1
108105,20030516,60,30,0.170072,C,SPX,1
108105,20030516,91,30,0.173546,C,SPX,1
108105,20030516,122,30,0.175179,C,SPX,1
108105,20030516,152,30,0.176007,C,SPX,1
108105,20030516,182,30,0.176994,C,SPX,1
108105,20030516,273,30,0.178337,C,SPX,1
108105,20030516,365,30,0.180407,C,SPX,1
108105,20030516,547,30,0.184881,C,SPX,1
108105,20030516,730,30,0.185751,C,SPX,1
108105,20030519,10,30,,C,SPX,1
108105,20030519,30,30,0.189801,C,SPX,1
108105,20030519,60,30,0.187867,C,SPX,1
108105,20030519,91,30,0.188408,C,SPX,1
108105,20030519,122,30,0.18803,C,SPX,1
108105,20030519,152,30,0.187978,C,SPX,1
108105,20030519,182,30,0.188002,C,SPX,1
108105,20030519,273,30,0.188049,C,SPX,1
108105,20030519,365,30,0.18955,C,SPX,1
108105,20030519,547,30,0.191194,C,SPX,1
108105,20030519,730,30,0.191318,C,SPX,1
108105,20030520,10,30,,C,SPX,1
108105,20030520,30,30,0.190237,C,SPX,1
108105,20030520,60,30,0.189063,C,SPX,1
108105,20030520,91,30,0.189179,C,SPX,1
108105,20030520,122,30,0.189365,C,SPX,1
108105,20030520,152,30,0.189304,C,SPX,1
108105,20030520,182,30,0.189141,C,SPX,1
108105,20030520,273,30,0.189053,C,SPX,1
108105,20030520,365,30,0.190426,C,SPX,1
108105,20030520,547,30,0.191916,C,SPX,1
108105,20030520,730,30,0.192023,C,SPX,1
108105,20030521,10,30,,C,SPX,1
108105,20030521,30,30,0.18449,C,SPX,1
108105,20030521,60,30,0.187075,C,SPX,1
108105,20030521,91,30,0.188224,C,SPX,1
108105,20030521,122,30,0.188631,C,SPX,1
108105,20030521,152,30,0.188794,C,SPX,1
108105,20030521,182,30,0.188809,C,SPX,1
108105,20030521,273,30,0.188638,C,SPX,1
108105,20030521,365,30,0.18994,C,SPX,1
108105,20030521,547,30,0.191394,C,SPX,1
108105,20030521,730,30,0.191485,C,SPX,1
108105,20030522,10,30,,C,SPX,1
108105,20030522,30,30,0.16986,C,SPX,1
108105,20030522,60,30,0.179561,C,SPX,1
108105,20030522,91,30,0.182845,C,SPX,1
108105,20030522,122,30,0.184046,C,SPX,1
108105,20030522,152,30,0.184848,C,SPX,1
108105,20030522,182,30,0.185331,C,SPX,1
108105,20030522,273,30,0.185635,C,SPX,1
108105,20030522,365,30,0.187244,C,SPX,1
108105,20030522,547,30,0.189566,C,SPX,1
108105,20030522,730,30,0.189853,C,SPX,1
108105,20030523,10,30,,C,SPX,1
108105,20030523,30,30,0.164303,C,SPX,1
108105,20030523,60,30,0.175921,C,SPX,1
108105,20030523,91,30,0.179673,C,SPX,1
108105,20030523,122,30,0.181129,C,SPX,1
108105,20030523,152,30,0.182056,C,SPX,1
108105,20030523,182,30,0.182626,C,SPX,1
108105,20030523,273,30,0.183499,C,SPX,1
108105,20030523,365,30,0.185508,C,SPX,1
108105,20030523,547,30,0.188224,C,SPX,1
108105,20030523,730,30,0.188574,C,SPX,1
108105,20030527,10,30,,C,SPX,1
108105,20030527,30,30,0.167458,C,SPX,1
108105,20030527,60,30,0.175463,C,SPX,1
108105,20030527,91,30,0.178227,C,SPX,1
108105,20030527,122,30,0.178857,C,SPX,1
108105,20030527,152,30,0.179504,C,SPX,1
108105,20030527,182,30,0.179849,C,SPX,1
108105,20030527,273,30,0.180843,C,SPX,1
108105,20030527,365,30,0.18305,C,SPX,1
108105,20030527,547,30,0.185461,C,SPX,1
108105,20030527,730,30,0.185762,C,SPX,1
108105,20030528,10,30,,C,SPX,1
108105,20030528,30,30,0.173253,C,SPX,1
108105,20030528,60,30,0.175596,C,SPX,1
108105,20030528,91,30,0.178513,C,SPX,1
108105,20030528,122,30,0.179243,C,SPX,1
108105,20030528,152,30,0.179416,C,SPX,1
108105,20030528,182,30,0.179549,C,SPX,1
108105,20030528,273,30,0.180761,C,SPX,1
108105,20030528,365,30,0.18238,C,SPX,1
108105,20030528,547,30,0.184312,C,SPX,1
108105,20030528,730,30,0.184586,C,SPX,1
108105,20030529,10,30,,C,SPX,1
108105,20030529,30,30,0.17739,C,SPX,1
108105,20030529,60,30,0.178239,C,SPX,1
108105,20030529,91,30,0.180502,C,SPX,1
108105,20030529,122,30,0.180833,C,SPX,1
108105,20030529,152,30,0.180648,C,SPX,1
108105,20030529,182,30,0.180596,C,SPX,1
108105,20030529,273,30,0.181591,C,SPX,1
108105,20030529,365,30,0.183166,C,SPX,1
108105,20030529,547,30,0.185023,C,SPX,1
108105,20030529,730,30,0.185282,C,SPX,1
108105,20030530,10,30,,C,SPX,1
108105,20030530,30,30,0.171467,C,SPX,1
108105,20030530,60,30,0.172736,C,SPX,1
108105,20030530,91,30,0.175252,C,SPX,1
108105,20030530,122,30,0.175641,C,SPX,1
108105,20030530,152,30,0.176364,C,SPX,1
108105,20030530,182,30,0.176819,C,SPX,1
108105,20030530,273,30,0.178436,C,SPX,1
108105,20030530,365,30,0.180454,C,SPX,1
108105,20030530,547,30,0.183124,C,SPX,1
108105,20030530,730,30,0.183502,C,SPX,1
108105,20030602,10,30,,C,SPX,1
108105,20030602,30,30,0.183396,C,SPX,1
108105,20030602,60,30,0.181712,C,SPX,1
108105,20030602,91,30,0.180333,C,SPX,1
108105,20030602,122,30,0.179765,C,SPX,1
108105,20030602,152,30,0.179102,C,SPX,1
108105,20030602,182,30,0.178986,C,SPX,1
108105,20030602,273,30,0.180099,C,SPX,1
108105,20030602,365,30,0.181693,C,SPX,1
108105,20030602,547,30,0.183794,C,SPX,1
108105,20030602,730,30,0.184064,C,SPX,1
108105,20030603,10,30,,C,SPX,1
108105,20030603,30,30,0.180353,C,SPX,1
108105,20030603,60,30,0.179585,C,SPX,1
108105,20030603,91,30,0.178288,C,SPX,1
108105,20030603,122,30,0.17777,C,SPX,1
108105,20030603,152,30,0.177427,C,SPX,1
108105,20030603,182,30,0.177418,C,SPX,1
108105,20030603,273,30,0.178392,C,SPX,1
108105,20030603,365,30,0.179821,C,SPX,1
108105,20030603,547,30,0.181844,C,SPX,1
108105,20030603,730,30,0.182115,C,SPX,1
108105,20030604,10,30,,C,SPX,1
108105,20030604,30,30,0.178633,C,SPX,1
108105,20030604,60,30,0.176219,C,SPX,1
108105,20030604,91,30,0.17492,C,SPX,1
108105,20030604,122,30,0.174937,C,SPX,1
108105,20030604,152,30,0.175179,C,SPX,1
108105,20030604,182,30,0.175391,C,SPX,1
108105,20030604,273,30,0.176578,C,SPX,1
108105,20030604,365,30,0.177967,C,SPX,1
108105,20030604,547,30,0.180291,C,SPX,1
108105,20030604,730,30,0.180616,C,SPX,1
108105,20030605,10,30,,C,SPX,1
108105,20030605,30,30,0.181593,C,SPX,1
108105,20030605,60,30,0.179195,C,SPX,1
108105,20030605,91,30,0.178247,C,SPX,1
108105,20030605,122,30,0.177907,C,SPX,1
108105,20030605,152,30,0.176959,C,SPX,1
108105,20030605,182,30,0.176759,C,SPX,1
108105,20030605,273,30,0.17754,C,SPX,1
108105,20030605,365,30,0.178723,C,SPX,1
108105,20030605,547,30,0.181001,C,SPX,1
108105,20030605,730,30,0.181328,C,SPX,1
108105,20030606,10,30,,C,SPX,1
108105,20030606,30,30,0.18702,C,SPX,1
108105,20030606,60,30,0.183531,C,SPX,1
108105,20030606,91,30,0.181307,C,SPX,1
108105,20030606,122,30,0.180415,C,SPX,1
108105,20030606,152,30,0.178848,C,SPX,1
108105,20030606,182,30,0.178408,C,SPX,1
108105,20030606,273,30,0.178635,C,SPX,1
108105,20030606,365,30,0.179632,C,SPX,1
108105,20030606,547,30,0.181511,C,SPX,1
108105,20030606,730,30,0.181764,C,SPX,1
108105,20030609,10,30,,C,SPX,1
108105,20030609,30,30,0.195825,C,SPX,1
108105,20030609,60,30,0.19063,C,SPX,1
108105,20030609,91,30,0.188061,C,SPX,1
108105,20030609,122,30,0.187084,C,SPX,1
108105,20030609,152,30,0.184224,C,SPX,1
108105,20030609,182,30,0.183168,C,SPX,1
108105,20030609,273,30,0.182607,C,SPX,1
108105,20030609,365,30,0.183225,C,SPX,1
108105,20030609,547,30,0.18405,C,SPX,1
108105,20030609,730,30,0.18412,C,SPX,1
108105,20030610,10,30,,C,SPX,1
108105,20030610,30,30,0.189933,C,SPX,1
108105,20030610,60,30,0.184973,C,SPX,1
108105,20030610,91,30,0.183624,C,SPX,1
108105,20030610,122,30,0.181965,C,SPX,1
108105,20030610,152,30,0.179184,C,SPX,1
108105,20030610,182,30,0.178749,C,SPX,1
108105,20030610,273,30,0.179166,C,SPX,1
108105,20030610,365,30,0.180092,C,SPX,1
108105,20030610,547,30,0.181417,C,SPX,1
108105,20030610,730,30,0.181573,C,SPX,1
108105,20030611,10,30,,C,SPX,1
108105,20030611,30,30,0.179789,C,SPX,1
108105,20030611,60,30,0.175434,C,SPX,1
108105,20030611,91,30,0.175051,C,SPX,1
108105,20030611,122,30,0.174296,C,SPX,1
108105,20030611,152,30,0.173291,C,SPX,1
108105,20030611,182,30,0.173179,C,SPX,1
108105,20030611,273,30,0.173536,C,SPX,1
108105,20030611,365,30,0.174447,C,SPX,1
108105,20030611,547,30,0.177008,C,SPX,1
108105,20030611,730,30,0.1774,C,SPX,1
108105,20030612,10,30,,C,SPX,1
108105,20030612,30,30,0.185355,C,SPX,1
108105,20030612,60,30,0.182103,C,SPX,1
108105,20030612,91,30,0.180965,C,SPX,1
108105,20030612,122,30,0.179392,C,SPX,1
108105,20030612,152,30,0.177612,C,SPX,1
108105,20030612,182,30,0.177335,C,SPX,1
108105,20030612,273,30,0.176965,C,SPX,1
108105,20030612,365,30,0.177649,C,SPX,1
108105,20030612,547,30,0.179379,C,SPX,1
108105,20030612,730,30,0.179604,C,SPX,1
108105,20030613,10,30,,C,SPX,1
108105,20030613,30,30,0.186592,C,SPX,1
108105,20030613,60,30,0.183432,C,SPX,1
108105,20030613,91,30,0.182139,C,SPX,1
108105,20030613,122,30,0.180223,C,SPX,1
108105,20030613,152,30,0.177824,C,SPX,1
108105,20030613,182,30,0.177497,C,SPX,1
108105,20030613,273,30,0.177505,C,SPX,1
108105,20030613,365,30,0.178358,C,SPX,1
108105,20030613,547,30,0.179916,C,SPX,1
108105,20030613,730,30,0.180106,C,SPX,1
108105,20030616,10,30,,C,SPX,1
108105,20030616,30,30,0.176851,C,SPX,1
108105,20030616,60,30,0.172528,C,SPX,1
108105,20030616,91,30,0.172817,C,SPX,1
108105,20030616,122,30,0.172642,C,SPX,1
108105,20030616,152,30,0.172451,C,SPX,1
108105,20030616,182,30,0.172317,C,SPX,1
108105,20030616,273,30,0.171607,C,SPX,1
108105,20030616,365,30,0.172484,C,SPX,1
108105,20030616,547,30,0.1752,C,SPX,1
108105,20030616,730,30,0.175549,C,SPX,1
108105,20030617,10,30,,C,SPX,1
108105,20030617,30,30,0.174093,C,SPX,1
108105,20030617,60,30,0.172447,C,SPX,1
108105,20030617,91,30,0.17289,C,SPX,1
108105,20030617,122,30,0.172797,C,SPX,1
108105,20030617,152,30,0.172669,C,SPX,1
108105,20030617,182,30,0.172534,C,SPX,1
108105,20030617,273,30,0.171829,C,SPX,1
108105,20030617,365,30,0.172813,C,SPX,1
108105,20030617,547,30,0.17568,C,SPX,1
108105,20030617,730,30,0.176039,C,SPX,1
108105,20030618,10,30,,C,SPX,1
108105,20030618,30,30,0.170479,C,SPX,1
108105,20030618,60,30,0.170056,C,SPX,1
108105,20030618,91,30,0.170454,C,SPX,1
108105,20030618,122,30,0.170638,C,SPX,1
108105,20030618,152,30,0.170716,C,SPX,1
108105,20030618,182,30,0.170663,C,SPX,1
108105,20030618,273,30,0.170826,C,SPX,1
108105,20030618,365,30,0.172376,C,SPX,1
108105,20030618,547,30,0.174688,C,SPX,1
108105,20030618,730,30,0.174994,C,SPX,1
108105,20030619,10,30,,C,SPX,1
108105,20030619,30,30,0.174096,C,SPX,1
108105,20030619,60,30,0.172995,C,SPX,1
108105,20030619,91,30,0.172398,C,SPX,1
108105,20030619,122,30,0.171313,C,SPX,1
108105,20030619,152,30,0.170603,C,SPX,1
108105,20030619,182,30,0.170639,C,SPX,1
108105,20030619,273,30,0.171928,C,SPX,1
108105,20030619,365,30,0.173502,C,SPX,1
108105,20030619,547,30,0.175449,C,SPX,1
108105,20030619,730,30,0.173978,C,SPX,1
108105,20030620,10,30,,C,SPX,1
108105,20030620,30,30,0.157669,C,SPX,1
108105,20030620,60,30,0.160906,C,SPX,1
108105,20030620,91,30,0.162936,C,SPX,1
108105,20030620,122,30,0.163625,C,SPX,1
108105,20030620,152,30,0.164005,C,SPX,1
108105,20030620,182,30,0.164071,C,SPX,1
108105,20030620,273,30,0.165265,C,SPX,1
108105,20030620,365,30,0.16754,C,SPX,1
108105,20030620,547,30,0.171069,C,SPX,1
108105,20030620,730,30,0.169705,C,SPX,1
108105,20030623,10,30,,C,SPX,1
108105,20030623,30,30,0.182804,C,SPX,1
108105,20030623,60,30,0.178112,C,SPX,1
108105,20030623,91,30,0.17566,C,SPX,1
108105,20030623,122,30,0.173737,C,SPX,1
108105,20030623,152,30,0.172725,C,SPX,1
108105,20030623,182,30,0.172853,C,SPX,1
108105,20030623,273,30,0.174293,C,SPX,1
108105,20030623,365,30,0.175136,C,SPX,1
108105,20030623,547,30,0.176195,C,SPX,1
108105,20030623,730,30,0.17188,C,SPX,1
108105,20030624,10,30,,C,SPX,1
108105,20030624,30,30,0.182527,C,SPX,1
108105,20030624,60,30,0.176991,C,SPX,1
108105,20030624,91,30,0.176597,C,SPX,1
108105,20030624,122,30,0.17461,C,SPX,1
108105,20030624,152,30,0.173642,C,SPX,1
108105,20030624,182,30,0.173647,C,SPX,1
108105,20030624,273,30,0.174452,C,SPX,1
108105,20030624,365,30,0.175394,C,SPX,1
108105,20030624,547,30,0.17802,C,SPX,1
108105,20030624,730,30,0.180486,C,SPX,1
108105,20030625,10,30,,C,SPX,1
108105,20030625,30,30,0.176417,C,SPX,1
108105,20030625,60,30,0.17215,C,SPX,1
108105,20030625,91,30,0.172279,C,SPX,1
108105,20030625,122,30,0.170921,C,SPX,1
108105,20030625,152,30,0.170313,C,SPX,1
108105,20030625,182,30,0.170647,C,SPX,1
108105,20030625,273,30,0.173154,C,SPX,1
108105,20030625,365,30,0.17443,C,SPX,1
108105,20030625,547,30,0.176829,C,SPX,1
108105,20030625,730,30,0.178481,C,SPX,1
108105,20030626,10,30,,C,SPX,1
108105,20030626,30,30,0.170843,C,SPX,1
108105,20030626,60,30,0.169782,C,SPX,1
108105,20030626,91,30,0.170122,C,SPX,1
108105,20030626,122,30,0.168488,C,SPX,1
108105,20030626,152,30,0.167924,C,SPX,1
108105,20030626,182,30,0.168123,C,SPX,1
108105,20030626,273,30,0.170795,C,SPX,1
108105,20030626,365,30,0.173127,C,SPX,1
108105,20030626,547,30,0.175409,C,SPX,1
108105,20030626,730,30,0.177894,C,SPX,1
108105,20030627,10,30,,C,SPX,1
108105,20030627,30,30,0.163306,C,SPX,1
108105,20030627,60,30,0.168104,C,SPX,1
108105,20030627,91,30,0.170322,C,SPX,1
108105,20030627,122,30,0.170181,C,SPX,1
108105,20030627,152,30,0.170144,C,SPX,1
108105,20030627,182,30,0.17029,C,SPX,1
108105,20030627,273,30,0.172255,C,SPX,1
108105,20030627,365,30,0.174366,C,SPX,1
108105,20030627,547,30,0.177681,C,SPX,1
108105,20030627,730,30,0.180284,C,SPX,1
108105,20030630,10,30,,C,SPX,1
108105,20030630,30,30,0.174314,C,SPX,1
108105,20030630,60,30,0.174395,C,SPX,1
108105,20030630,91,30,0.174667,C,SPX,1
108105,20030630,122,30,0.173735,C,SPX,1
108105,20030630,152,30,0.173546,C,SPX,1
108105,20030630,182,30,0.173744,C,SPX,1
108105,20030630,273,30,0.175312,C,SPX,1
108105,20030630,365,30,0.176469,C,SPX,1
108105,20030630,547,30,0.179165,C,SPX,1
108105,20030630,730,30,0.181805,C,SPX,1
108105,20030701,10,30,,C,SPX,1
108105,20030701,30,30,0.174296,C,SPX,1
108105,20030701,60,30,0.175677,C,SPX,1
108105,20030701,91,30,0.175966,C,SPX,1
108105,20030701,122,30,0.173501,C,SPX,1
108105,20030701,152,30,0.173061,C,SPX,1
108105,20030701,182,30,0.173253,C,SPX,1
108105,20030701,273,30,0.174967,C,SPX,1
108105,20030701,365,30,0.175991,C,SPX,1
108105,20030701,547,30,0.177286,C,SPX,1
108105,20030701,730,30,0.179431,C,SPX,1
108105,20030702,10,30,,C,SPX,1
108105,20030702,30,30,0.17082,C,SPX,1
108105,20030702,60,30,0.174469,C,SPX,1
108105,20030702,91,30,0.175385,C,SPX,1
108105,20030702,122,30,0.174795,C,SPX,1
108105,20030702,152,30,0.174647,C,SPX,1
108105,20030702,182,30,0.174408,C,SPX,1
108105,20030702,273,30,0.173788,C,SPX,1
108105,20030702,365,30,0.174997,C,SPX,1
108105,20030702,547,30,0.178007,C,SPX,1
108105,20030702,730,30,0.179942,C,SPX,1
108105,20030703,10,30,,C,SPX,1
108105,20030703,30,30,0.164975,C,SPX,1
108105,20030703,60,30,0.168972,C,SPX,1
108105,20030703,91,30,0.169967,C,SPX,1
108105,20030703,122,30,0.171687,C,SPX,1
108105,20030703,152,30,0.171943,C,SPX,1
108105,20030703,182,30,0.172033,C,SPX,1
108105,20030703,273,30,0.173435,C,SPX,1
108105,20030703,365,30,0.175151,C,SPX,1
108105,20030703,547,30,0.177851,C,SPX,1
108105,20030703,730,30,0.179624,C,SPX,1
108105,20030707,10,30,,C,SPX,1
108105,20030707,30,30,0.171051,C,SPX,1
108105,20030707,60,30,0.171864,C,SPX,1
108105,20030707,91,30,0.172067,C,SPX,1
108105,20030707,122,30,0.172792,C,SPX,1
108105,20030707,152,30,0.172758,C,SPX,1
108105,20030707,182,30,0.172508,C,SPX,1
108105,20030707,273,30,0.172434,C,SPX,1
108105,20030707,365,30,0.174087,C,SPX,1
108105,20030707,547,30,0.176103,C,SPX,1
108105,20030707,730,30,0.177617,C,SPX,1
108105,20030708,10,30,,C,SPX,1
108105,20030708,30,30,0.172212,C,SPX,1
108105,20030708,60,30,0.173974,C,SPX,1
108105,20030708,91,30,0.174102,C,SPX,1
108105,20030708,122,30,0.174251,C,SPX,1
108105,20030708,152,30,0.174176,C,SPX,1
108105,20030708,182,30,0.173893,C,SPX,1
108105,20030708,273,30,0.173762,C,SPX,1
108105,20030708,365,30,0.175098,C,SPX,1
108105,20030708,547,30,0.175754,C,SPX,1
108105,20030708,730,30,0.177646,C,SPX,1
108105,20030709,10,30,,C,SPX,1
108105,20030709,30,30,0.168472,C,SPX,1
108105,20030709,60,30,0.171203,C,SPX,1
108105,20030709,91,30,0.171372,C,SPX,1
108105,20030709,122,30,0.171647,C,SPX,1
108105,20030709,152,30,0.171703,C,SPX,1
108105,20030709,182,30,0.171894,C,SPX,1
108105,20030709,273,30,0.173657,C,SPX,1
108105,20030709,365,30,0.175106,C,SPX,1
108105,20030709,547,30,0.176716,C,SPX,1
108105,20030709,730,30,0.17829,C,SPX,1
108105,20030710,10,30,,C,SPX,1
108105,20030710,30,30,0.173972,C,SPX,1
108105,20030710,60,30,0.177327,C,SPX,1
108105,20030710,91,30,0.176803,C,SPX,1
108105,20030710,122,30,0.174006,C,SPX,1
108105,20030710,152,30,0.173944,C,SPX,1
108105,20030710,182,30,0.174174,C,SPX,1
108105,20030710,273,30,0.175741,C,SPX,1
108105,20030710,365,30,0.176864,C,SPX,1
108105,20030710,547,30,0.178841,C,SPX,1
108105,20030710,730,30,0.180401,C,SPX,1
108105,20030711,10,30,,C,SPX,1
108105,20030711,30,30,0.167926,C,SPX,1
108105,20030711,60,30,0.170336,C,SPX,1
108105,20030711,91,30,0.170769,C,SPX,1
108105,20030711,122,30,0.172061,C,SPX,1
108105,20030711,152,30,0.17213,C,SPX,1
108105,20030711,182,30,0.172259,C,SPX,1
108105,20030711,273,30,0.173458,C,SPX,1
108105,20030711,365,30,0.174526,C,SPX,1
108105,20030711,547,30,0.176221,C,SPX,1
108105,20030711,730,30,0.177622,C,SPX,1
108105,20030714,10,30,,C,SPX,1
108105,20030714,30,30,0.176393,C,SPX,1
108105,20030714,60,30,0.171383,C,SPX,1
108105,20030714,91,30,0.171455,C,SPX,1
108105,20030714,122,30,0.171633,C,SPX,1
108105,20030714,152,30,0.171641,C,SPX,1
108105,20030714,182,30,0.171671,C,SPX,1
108105,20030714,273,30,0.172272,C,SPX,1
108105,20030714,365,30,0.173035,C,SPX,1
108105,20030714,547,30,0.174551,C,SPX,1
108105,20030714,730,30,0.175901,C,SPX,1
108105,20030715,10,30,,C,SPX,1
108105,20030715,30,30,0.17992,C,SPX,1
108105,20030715,60,30,0.174064,C,SPX,1
108105,20030715,91,30,0.173769,C,SPX,1
108105,20030715,122,30,0.173333,C,SPX,1
108105,20030715,152,30,0.173314,C,SPX,1
108105,20030715,182,30,0.17329,C,SPX,1
108105,20030715,273,30,0.174002,C,SPX,1
108105,20030715,365,30,0.174949,C,SPX,1
108105,20030715,547,30,0.175996,C,SPX,1
108105,20030715,730,30,0.177293,C,SPX,1
108105,20030716,10,30,,C,SPX,1
108105,20030716,30,30,0.180494,C,SPX,1
108105,20030716,60,30,0.179952,C,SPX,1
108105,20030716,91,30,0.177865,C,SPX,1
108105,20030716,122,30,0.174612,C,SPX,1
108105,20030716,152,30,0.174606,C,SPX,1
108105,20030716,182,30,0.174759,C,SPX,1
108105,20030716,273,30,0.175414,C,SPX,1
108105,20030716,365,30,0.17567,C,SPX,1
108105,20030716,547,30,0.176232,C,SPX,1
108105,20030716,730,30,0.176874,C,SPX,1
108105,20030717,10,30,,C,SPX,1
108105,20030717,30,30,0.178476,C,SPX,1
108105,20030717,60,30,0.175382,C,SPX,1
108105,20030717,91,30,0.174719,C,SPX,1
108105,20030717,122,30,0.17367,C,SPX,1
108105,20030717,152,30,0.173704,C,SPX,1
108105,20030717,182,30,0.173889,C,SPX,1
108105,20030717,273,30,0.174814,C,SPX,1
108105,20030717,365,30,0.175399,C,SPX,1
108105,20030717,547,30,0.176501,C,SPX,1
108105,20030717,730,30,0.177521,C,SPX,1
108105,20030718,10,30,,C,SPX,1
108105,20030718,30,30,0.164443,C,SPX,1
108105,20030718,60,30,0.165884,C,SPX,1
108105,20030718,91,30,0.166706,C,SPX,1
